State,Year,Total_Crop_Area_Ha,Forest_Cover_Area_SqKm,Very_Dense_Forest_SqKm,Mod_Dense_Forest_SqKm,Open_Forest_SqKm,Total_Forest_Recorded_SqKm,Forest_Percentage_Geographical,Scrub_Area_SqKm,NDVI_mean,RICE AREA (1000 ha),WHEAT AREA (1000 ha),SORGHUM AREA (1000 ha),MAIZE AREA (1000 ha),GROUNDNUT AREA (1000 ha),COTTON AREA (1000 ha),SUGARCANE AREA (1000 ha)
Chhattisgarh,1995,94000.0,53009.23,7068.0,32198.0,16345.0,55611.0,41.13,610.0,0.3,37600.0,18800.0,9400.0,9400.0,9400.0,4700.0,4700.0
Chhattisgarh,1997,95000.0,56402.09,7068.0,32198.0,16345.0,55611.0,41.13,610.0,0.33,38000.0,19000.0,9500.0,9500.0,9500.0,4750.0,4750.0
Chhattisgarh,1999,96000.0,52509.33,7068.0,32198.0,16345.0,55611.0,41.13,610.0,0.31,38400.0,19200.0,9600.0,9600.0,9600.0,4800.0,4800.0
Chhattisgarh,2001,105307.72,56448.0,7068.0,32198.0,16345.0,55611.0,41.13,610.0,0.34,42123.09,21061.54,10530.77,10530.77,10530.77,5265.39,5265.39
Chhattisgarh,2003,101490.56,55998.0,7068.0,32198.0,16345.0,55611.0,41.13,610.0,0.32,40596.22,20298.11,10149.06,10149.06,10149.06,5074.53,5074.53
Chhattisgarh,2005,62744.11,55863.0,7068.0,32198.0,16345.0,55611.0,41.13,610.0,0.35,25097.64,12548.82,6274.41,6274.41,6274.41,3137.21,3137.21
Chhattisgarh,2007,67876.54,55870.0,7068.0,32198.0,16345.0,55611.0,41.13,610.0,0.33,27150.62,13575.31,6787.65,6787.65,6787.65,3393.83,3393.83
Chhattisgarh,2011,106297.94,55674.0,7068.0,32198.0,16345.0,55611.0,41.13,610.0,0.36,42519.17,21259.59,10629.79,10629.79,10629.79,5314.9,5314.9
Chhattisgarh,2013,109307.72,55621.0,7068.0,32198.0,16345.0,55611.0,41.13,610.0,0.34,43723.09,21861.54,10930.77,10930.77,10930.77,5465.39,5465.39
Dadra & Nagar Haveli,1987,5000.0,172.93,0.0,114.0,105.0,219.0,43.21,0.0,0.36,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Dadra & Nagar Haveli,1989,5000.0,227.02,0.0,114.0,105.0,219.0,43.21,0.0,0.37,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Dadra & Nagar Haveli,1991,5000.0,233.91,0.0,114.0,105.0,219.0,43.21,0.0,0.35,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Dadra & Nagar Haveli,1993,5000.0,230.73,0.0,114.0,105.0,219.0,43.21,0.0,0.38,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Dadra & Nagar Haveli,1995,5000.0,206.01,0.0,114.0,105.0,219.0,43.21,0.0,0.36,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Dadra & Nagar Haveli,1997,5000.0,198.81,0.0,114.0,105.0,219.0,43.21,0.0,0.39,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Dadra & Nagar Haveli,1999,5000.0,199.3,0.0,114.0,105.0,219.0,43.21,0.0,0.37,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Dadra & Nagar Haveli,2001,5000.0,219.0,0.0,114.0,105.0,219.0,43.21,0.0,0.4,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Dadra & Nagar Haveli,2003,5000.0,225.0,0.0,114.0,105.0,219.0,43.21,0.0,0.38,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Dadra & Nagar Haveli,2005,5000.0,221.0,0.0,114.0,105.0,219.0,43.21,0.0,0.41,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Dadra & Nagar Haveli,2007,5000.0,211.0,0.0,114.0,105.0,219.0,43.21,0.0,0.39,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Dadra & Nagar Haveli,2011,5000.0,211.0,0.0,114.0,105.0,219.0,43.21,0.0,0.42,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Dadra & Nagar Haveli,2013,5000.0,213.0,0.0,114.0,105.0,219.0,43.21,0.0,0.4,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Delhi,1987,5000.0,22.0,1.36,9.66,6.0,17.02,15.03,0.06,0.37,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Delhi,1989,5000.0,22.0,1.36,9.66,6.0,17.02,15.03,0.06,0.28,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Delhi,1991,5000.0,22.0,1.36,9.66,6.0,17.02,15.03,0.06,0.39,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Delhi,1993,5000.0,22.0,1.36,9.66,6.0,17.02,15.03,0.06,0.26,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Delhi,1995,5000.0,26.0,1.36,9.66,6.0,17.02,15.03,0.06,0.28,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Delhi,1997,5000.0,26.0,1.36,9.66,6.0,17.02,15.03,0.06,0.4,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Delhi,1999,5000.0,88.0,1.36,9.66,6.0,17.02,15.03,0.06,0.37,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Delhi,2001,5000.0,151.0,1.36,9.66,6.0,17.02,15.03,0.06,0.37,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Delhi,2003,5000.0,174.0,1.36,9.66,6.0,17.02,15.03,0.06,0.33,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Delhi,2005,5000.0,176.0,1.36,9.66,6.0,17.02,15.03,0.06,0.35,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Delhi,2007,5000.0,177.0,1.36,9.66,6.0,17.02,15.03,0.06,0.36,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Delhi,2011,5000.0,176.0,1.36,9.66,6.0,17.02,15.03,0.06,0.3,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Delhi,2013,5000.0,180.0,1.36,9.66,6.0,17.02,15.03,0.06,0.32,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Goa,1972,5000.0,2777.61,538.0,576.0,1123.0,2237.0,60.43,0.0,0.34,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Goa,1987,5000.0,1248.0,538.0,576.0,1123.0,2237.0,60.43,0.0,0.36,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Goa,1989,5000.0,1255.0,538.0,576.0,1123.0,2237.0,60.43,0.0,0.41,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Goa,1991,5000.0,1255.0,538.0,576.0,1123.0,2237.0,60.43,0.0,0.3,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Goa,1993,5000.0,1250.0,538.0,576.0,1123.0,2237.0,60.43,0.0,0.36,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Goa,1995,5000.0,1250.0,538.0,576.0,1123.0,2237.0,60.43,0.0,0.35,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Goa,1997,5000.0,1252.0,538.0,576.0,1123.0,2237.0,60.43,0.0,0.38,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Goa,1999,5000.0,1251.0,538.0,576.0,1123.0,2237.0,60.43,0.0,0.42,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Goa,2001,5000.0,2095.0,538.0,576.0,1123.0,2237.0,60.43,0.0,0.44,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Goa,2003,5000.0,2156.0,538.0,576.0,1123.0,2237.0,60.43,0.0,0.33,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Goa,2005,5000.0,2164.0,538.0,576.0,1123.0,2237.0,60.43,0.0,0.4,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Goa,2007,5000.0,2151.0,538.0,576.0,1123.0,2237.0,60.43,0.0,0.35,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Goa,2011,5000.0,2219.0,538.0,576.0,1123.0,2237.0,60.43,0.0,0.33,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Goa,2013,5000.0,2219.0,538.0,576.0,1123.0,2237.0,60.43,0.0,0.27,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Gujarat,1973,5000.0,16632.7,378.0,5092.0,9387.0,14857.0,7.57,1733.0,0.53,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Gujarat,1987,5000.0,11991.0,378.0,5092.0,9387.0,14857.0,7.57,1733.0,0.29,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Gujarat,1989,5000.0,11670.0,378.0,5092.0,9387.0,14857.0,7.57,1733.0,0.44,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Gujarat,1991,5000.0,11907.0,378.0,5092.0,9387.0,14857.0,7.57,1733.0,0.37,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Gujarat,1993,5000.0,12044.0,378.0,5092.0,9387.0,14857.0,7.57,1733.0,0.3,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Gujarat,1995,5000.0,12320.0,378.0,5092.0,9387.0,14857.0,7.57,1733.0,0.28,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Gujarat,1997,5000.0,12578.0,378.0,5092.0,9387.0,14857.0,7.57,1733.0,0.27,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Gujarat,1999,5000.0,12965.0,378.0,5092.0,9387.0,14857.0,7.57,1733.0,0.3,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Gujarat,2001,5000.0,15152.0,378.0,5092.0,9387.0,14857.0,7.57,1733.0,0.44,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Gujarat,2003,5000.0,14946.0,378.0,5092.0,9387.0,14857.0,7.57,1733.0,0.27,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Gujarat,2005,5000.0,14715.0,378.0,5092.0,9387.0,14857.0,7.57,1733.0,0.33,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Gujarat,2007,5000.0,14620.0,378.0,5092.0,9387.0,14857.0,7.57,1733.0,0.35,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Gujarat,2011,5000.0,14619.0,378.0,5092.0,9387.0,14857.0,7.57,1733.0,0.36,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Gujarat,2013,5000.0,14619.0,378.0,5092.0,9387.0,14857.0,7.57,1733.0,0.32,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Haryana,1974,5000.0,1529.53,28.0,452.0,1106.0,1586.0,3.59,150.0,0.46,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Haryana,1987,5000.0,563.0,28.0,452.0,1106.0,1586.0,3.59,150.0,0.33,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Haryana,1989,5000.0,513.0,28.0,452.0,1106.0,1586.0,3.59,150.0,0.27,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Haryana,1991,5000.0,513.0,28.0,452.0,1106.0,1586.0,3.59,150.0,0.44,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Haryana,1993,5000.0,513.0,28.0,452.0,1106.0,1586.0,3.59,150.0,0.33,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Haryana,1995,5000.0,603.0,28.0,452.0,1106.0,1586.0,3.59,150.0,0.42,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Haryana,1997,5000.0,604.0,28.0,452.0,1106.0,1586.0,3.59,150.0,0.42,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Haryana,1999,5000.0,964.0,28.0,452.0,1106.0,1586.0,3.59,150.0,0.28,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Haryana,2001,5000.0,1754.0,28.0,452.0,1106.0,1586.0,3.59,150.0,0.42,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Haryana,2003,5000.0,1517.0,28.0,452.0,1106.0,1586.0,3.59,150.0,0.37,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Haryana,2005,5000.0,1587.0,28.0,452.0,1106.0,1586.0,3.59,150.0,0.44,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Haryana,2007,5000.0,1594.0,28.0,452.0,1106.0,1586.0,3.59,150.0,0.29,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Haryana,2011,5000.0,1608.0,28.0,452.0,1106.0,1586.0,3.59,150.0,0.26,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Haryana,2013,5000.0,1586.0,28.0,452.0,1106.0,1586.0,3.59,150.0,0.36,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Himachal Pradesh,1975,12347.2,16548.97,3224.0,6381.0,5074.0,14679.0,26.37,308.0,0.41,4938.88,2469.44,1234.72,1234.72,1234.72,617.36,617.36
Himachal Pradesh,1987,12888.0,12882.0,3224.0,6381.0,5074.0,14679.0,26.37,308.0,0.28,5155.2,2577.6,1288.8,1288.8,1288.8,644.4,644.4
Himachal Pradesh,1989,13374.0,13377.0,3224.0,6381.0,5074.0,14679.0,26.37,308.0,0.39,5349.6,2674.8,1337.4,1337.4,1337.4,668.7,668.7
Himachal Pradesh,1991,11780.0,11780.0,3224.0,6381.0,5074.0,14679.0,26.37,308.0,0.39,4712.0,2356.0,1178.0,1178.0,1178.0,589.0,589.0
Himachal Pradesh,1993,12502.0,12502.0,3224.0,6381.0,5074.0,14679.0,26.37,308.0,0.34,5000.8,2500.4,1250.2,1250.2,1250.2,625.1,625.1
Himachal Pradesh,1995,12501.0,12501.0,3224.0,6381.0,5074.0,14679.0,26.37,308.0,0.42,5000.4,2500.2,1250.1,1250.1,1250.1,625.05,625.05
Himachal Pradesh,1997,12521.0,12521.0,3224.0,6381.0,5074.0,14679.0,26.37,308.0,0.37,5008.4,2504.2,1252.1,1252.1,1252.1,626.05,626.05
Himachal Pradesh,1999,13082.0,13082.0,3224.0,6381.0,5074.0,14679.0,26.37,308.0,0.27,5232.8,2616.4,1308.2,1308.2,1308.2,654.1,654.1
Himachal Pradesh,2001,14360.0,14360.0,3224.0,6381.0,5074.0,14679.0,26.37,308.0,0.37,5744.0,2872.0,1436.0,1436.0,1436.0,718.0,718.0
Himachal Pradesh,2003,14353.0,14353.0,3224.0,6381.0,5074.0,14679.0,26.37,308.0,0.32,5741.2,2870.6,1435.3,1435.3,1435.3,717.65,717.65
Himachal Pradesh,2005,14369.0,14369.0,3224.0,6381.0,5074.0,14679.0,26.37,308.0,0.31,5747.6,2873.8,1436.9,1436.9,1436.9,718.45,718.45
Himachal Pradesh,2007,14668.0,14668.0,3224.0,6381.0,5074.0,14679.0,26.37,308.0,0.39,5867.2,2933.6,1466.8,1466.8,1466.8,733.4,733.4
Himachal Pradesh,2011,14679.0,14679.0,3224.0,6381.0,5074.0,14679.0,26.37,308.0,0.41,5871.6,2935.8,1467.9,1467.9,1467.9,733.95,733.95
Himachal Pradesh,2013,14683.0,14683.0,3224.0,6381.0,5074.0,14679.0,26.37,308.0,0.41,5873.2,2936.6,1468.3,1468.3,1468.3,734.15,734.15
Jammu & Kashmir,1976,5000.0,23308.76,4140.0,8760.0,9638.0,22538.0,10.14,548.0,0.39,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Jammu & Kashmir,1987,19208.79,20905.0,4140.0,8760.0,9638.0,22538.0,10.14,548.0,0.33,7683.52,3841.76,1920.88,1920.88,1920.88,960.44,960.44
Jammu & Kashmir,1989,17309.11,20449.0,4140.0,8760.0,9638.0,22538.0,10.14,548.0,0.34,6923.64,3461.82,1730.91,1730.91,1730.91,865.46,865.46
Jammu & Kashmir,1991,5000.0,20064.0,4140.0,8760.0,9638.0,22538.0,10.14,548.0,0.37,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Jammu & Kashmir,1993,17179.97,20443.0,4140.0,8760.0,9638.0,22538.0,10.14,548.0,0.33,6871.99,3436.0,1718.0,1718.0,1718.0,859.0,859.0
Jammu & Kashmir,1995,19080.79,20433.0,4140.0,8760.0,9638.0,22538.0,10.14,548.0,0.37,7632.32,3816.16,1908.08,1908.08,1908.08,954.04,954.04
Jammu & Kashmir,1997,18599.3,20440.0,4140.0,8760.0,9638.0,22538.0,10.14,548.0,0.3,7439.72,3719.86,1859.93,1859.93,1859.93,929.97,929.97
Jammu & Kashmir,1999,22370.47,20441.0,4140.0,8760.0,9638.0,22538.0,10.14,548.0,0.34,8948.19,4474.09,2237.05,2237.05,2237.05,1118.52,1118.52
Jammu & Kashmir,2001,23277.53,21237.0,4140.0,8760.0,9638.0,22538.0,10.14,548.0,0.37,9311.01,4655.51,2327.75,2327.75,2327.75,1163.88,1163.88
Jammu & Kashmir,2003,13254.91,21273.0,4140.0,8760.0,9638.0,22538.0,10.14,548.0,0.3,5301.96,2650.98,1325.49,1325.49,1325.49,662.75,662.75
Jammu & Kashmir,2005,17805.81,21263.0,4140.0,8760.0,9638.0,22538.0,10.14,548.0,0.31,7122.33,3561.16,1780.58,1780.58,1780.58,890.29,890.29
Jammu & Kashmir,2007,24933.39,22686.0,4140.0,8760.0,9638.0,22538.0,10.14,548.0,0.29,9973.35,4986.68,2493.34,2493.34,2493.34,1246.67,1246.67
Jammu & Kashmir,2011,18520.15,22539.0,4140.0,8760.0,9638.0,22538.0,10.14,548.0,0.39,7408.06,3704.03,1852.02,1852.02,1852.02,926.01,926.01
Jammu & Kashmir,2013,11538.7,22538.0,4140.0,8760.0,9638.0,22538.0,10.14,548.0,0.44,4615.48,2307.74,1153.87,1153.87,1153.87,576.94,576.94
Jharkhand,1966,25556.26,21701.04,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.37,10222.5,5111.25,2555.63,2555.63,2555.63,1277.81,1277.81
Jharkhand,1967,38559.53,24019.98,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.28,15423.81,7711.91,3855.95,3855.95,3855.95,1927.98,1927.98
Jharkhand,1968,16297.94,25324.2,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.29,6519.18,3259.59,1629.79,1629.79,1629.79,814.9,814.9
Jharkhand,1969,30133.45,21361.53,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.38,12053.38,6026.69,3013.34,3013.34,3013.34,1506.67,1506.67
Jharkhand,1970,25889.58,23831.51,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.3,10355.83,5177.92,2588.96,2588.96,2588.96,1294.48,1294.48
Jharkhand,1971,47673.5,24057.14,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.35,19069.4,9534.7,4767.35,4767.35,4767.35,2383.68,2383.68
Jharkhand,1972,24225.45,21894.2,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.39,9690.18,4845.09,2422.54,2422.54,2422.54,1211.27,1211.27
Jharkhand,1973,35807.48,23271.94,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.39,14322.99,7161.5,3580.75,3580.75,3580.75,1790.37,1790.37
Jharkhand,1974,17014.88,25930.81,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.28,6805.95,3402.98,1701.49,1701.49,1701.49,850.74,850.74
Jharkhand,1975,22480.66,24670.37,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.37,8992.26,4496.13,2248.07,2248.07,2248.07,1124.03,1124.03
Jharkhand,1976,39817.7,21624.93,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.27,15927.08,7963.54,3981.77,3981.77,3981.77,1990.88,1990.88
Jharkhand,1977,21824.87,22155.94,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.35,8729.95,4364.97,2182.49,2182.49,2182.49,1091.24,1091.24
Jharkhand,1978,13484.44,22320.22,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.32,5393.78,2696.89,1348.44,1348.44,1348.44,674.22,674.22
Jharkhand,1979,40304.38,23701.0,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.26,16121.75,8060.88,4030.44,4030.44,4030.44,2015.22,2015.22
Jharkhand,1980,40686.09,22353.54,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.36,16274.43,8137.22,4068.61,4068.61,4068.61,2034.3,2034.3
Jharkhand,1981,23995.12,24323.47,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.36,9598.05,4799.02,2399.51,2399.51,2399.51,1199.76,1199.76
Jharkhand,1982,45444.17,22822.4,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.38,18177.67,9088.83,4544.42,4544.42,4544.42,2272.21,2272.21
Jharkhand,1983,38902.29,24375.24,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.36,15560.92,7780.46,3890.23,3890.23,3890.23,1945.11,1945.11
Jharkhand,1984,31499.35,23446.69,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.26,12599.74,6299.87,3149.93,3149.93,3149.93,1574.97,1574.97
Jharkhand,1985,39560.21,25772.0,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.29,15824.08,7912.04,3956.02,3956.02,3956.02,1978.01,1978.01
Jharkhand,1986,14318.52,22198.75,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.36,5727.41,2863.7,1431.85,1431.85,1431.85,715.93,715.93
Jharkhand,1987,23875.9,23376.64,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.4,9550.36,4775.18,2387.59,2387.59,2387.59,1193.8,1193.8
Jharkhand,1988,46115.32,24389.75,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.41,18446.13,9223.06,4611.53,4611.53,4611.53,2305.77,2305.77
Jharkhand,1989,16290.52,22357.93,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.33,6516.21,3258.1,1629.05,1629.05,1629.05,814.53,814.53
Jharkhand,1990,33975.29,25936.61,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.44,13590.11,6795.06,3397.53,3397.53,3397.53,1698.76,1698.76
Jharkhand,1991,36209.07,25226.15,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.35,14483.63,7241.81,3620.91,3620.91,3620.91,1810.45,1810.45
Jharkhand,1992,14986.85,21670.76,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.4,5994.74,2997.37,1498.69,1498.69,1498.69,749.34,749.34
Jharkhand,1993,39313.58,25150.76,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.41,15725.43,7862.72,3931.36,3931.36,3931.36,1965.68,1965.68
Jharkhand,1994,19164.39,21420.66,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.31,7665.76,3832.88,1916.44,1916.44,1916.44,958.22,958.22
Jharkhand,1995,43730.79,22950.54,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.27,17492.32,8746.16,4373.08,4373.08,4373.08,2186.54,2186.54
Jharkhand,1996,26143.52,23865.06,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.31,10457.41,5228.7,2614.35,2614.35,2614.35,1307.18,1307.18
Jharkhand,1997,30388.14,21692.0,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.34,12155.26,6077.63,3038.81,3038.81,3038.81,1519.41,1519.41
Jharkhand,1998,29498.42,23685.04,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.43,11799.37,5899.68,2949.84,2949.84,2949.84,1474.92,1474.92
Jharkhand,1999,38464.36,21644.0,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.45,15385.75,7692.87,3846.44,3846.44,3846.44,1923.22,1923.22
Jharkhand,2000,14998.29,22234.53,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.44,5999.32,2999.66,1499.83,1499.83,1499.83,749.91,749.91
Jharkhand,2001,24242.75,22637.0,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.41,9697.1,4848.55,2424.28,2424.28,2424.28,1212.14,1212.14
Jharkhand,2002,43398.7,25395.87,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.42,17359.48,8679.74,4339.87,4339.87,4339.87,2169.94,2169.94
Jharkhand,2003,21739.64,22716.0,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.41,8695.85,4347.93,2173.96,2173.96,2173.96,1086.98,1086.98
Jharkhand,2004,16446.54,21632.02,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.33,6578.61,3289.31,1644.65,1644.65,1644.65,822.33,822.33
Jharkhand,2005,23023.61,22591.0,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.39,9209.44,4604.72,2302.36,2302.36,2302.36,1151.18,1151.18
Jharkhand,2006,44828.69,25856.93,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.38,17931.48,8965.74,4482.87,4482.87,4482.87,2241.43,2241.43
Jharkhand,2007,41049.44,22894.0,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.28,16419.78,8209.89,4104.94,4104.94,4104.94,2052.47,2052.47
Jharkhand,2008,36090.46,25607.34,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.35,14436.19,7218.09,3609.05,3609.05,3609.05,1804.52,1804.52
Jharkhand,2009,31172.55,24861.48,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.28,12469.02,6234.51,3117.26,3117.26,3117.26,1558.63,1558.63
Jharkhand,2010,24319.2,23132.47,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.28,9727.68,4863.84,2431.92,2431.92,2431.92,1215.96,1215.96
Jharkhand,2011,12378.12,22977.0,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.26,4951.25,2475.62,1237.81,1237.81,1237.81,618.91,618.91
Jharkhand,2012,28986.4,21888.18,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.44,11594.56,5797.28,2898.64,2898.64,2898.64,1449.32,1449.32
Jharkhand,2013,26964.53,23473.0,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.44,10785.81,5392.91,2696.45,2696.45,2696.45,1348.23,1348.23
Jharkhand,2014,26341.29,22722.36,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.35,10536.52,5268.26,2634.13,2634.13,2634.13,1317.06,1317.06
Jharkhand,2015,17922.31,21748.87,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.38,7168.93,3584.46,1792.23,1792.23,1792.23,896.12,896.12
Jharkhand,2016,17600.82,24175.72,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.38,7040.33,3520.16,1760.08,1760.08,1760.08,880.04,880.04
Jharkhand,2017,25625.68,21539.61,2603.0,9687.0,11321.0,23611.0,29.62,688.0,0.41,10250.27,5125.14,2562.57,2562.57,2562.57,1281.28,1281.28
Karnataka,1966,20631.0,35166.23,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.45,8252.4,4126.2,2063.1,2063.1,2063.1,1031.55,1031.55
Karnataka,1967,34419.25,40079.7,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.45,13767.7,6883.85,3441.92,3441.92,3441.92,1720.96,1720.96
Karnataka,1968,34200.16,35814.95,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.27,13680.06,6840.03,3420.02,3420.02,3420.02,1710.01,1710.01
Karnataka,1969,21065.3,35497.07,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.39,8426.12,4213.06,2106.53,2106.53,2106.53,1053.26,1053.26
Karnataka,1970,66510.95,38647.69,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.45,26604.38,13302.19,6651.1,6651.1,6651.1,3325.55,3325.55
Karnataka,1971,56664.02,39463.92,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.31,22665.61,11332.8,5666.4,5666.4,5666.4,2833.2,2833.2
Karnataka,1972,26995.95,38783.62,4501.0,21048.0,13026.0,38575.0,20.11,4484.0,0.34,10798.38,5399.19,2699.59,2699.59,2699.59,1349.8,1349.8
